customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV042211,01-12-2021,32,72000,71,0.1521,1,1.2476,0,731,3,15,0
DEV042212,01-12-2021,34,59000,30,0.4258,0,0.5501,0,705,0,1,0
DEV042213,01-12-2021,24,41000,25,0.2582,2,1.2401,0,697,1,17,0
DEV042214,01-12-2021,34,67000,7,0.4475,1,1.433,0,654,2,9,1
DEV042215,01-12-2021,56,32000,57,0.4443,0,1.2166,0,652,2,10,0
DEV042216,01-12-2021,53,34000,45,0.2927,2,0.8872,0,697,0,3,0
DEV042217,01-12-2021,28,104000,17,0.5814,0,1.4717,0,591,0,15,0
DEV042218,01-12-2021,24,178000,50,0.3289,1,0.84,30,595,1,2,0
DEV042219,01-12-2021,33,44000,18,0.4902,0,1.6784,90,760,4,1,0
DEV042220,01-12-2021,36,87000,42,0.6429,0,1.2526,0,633,0,6,0
DEV042221,01-12-2021,50,59000,63,0.5894,1,1.0363,30,704,2,9,0
DEV042222,01-12-2021,31,46000,22,0.4481,0,1.354,30,723,1,8,0
DEV042223,01-12-2021,51,44000,32,0.0989,1,1.3366,0,705,0,5,0
DEV042224,01-12-2021,25,102000,23,0.3528,2,0.8829,0,760,1,2,0
DEV042225,01-12-2021,35,43000,26,0.2641,0,0.5382,0,657,2,9,0
DEV042226,01-12-2021,50,37000,19,0.1544,0,0.8171,0,666,3,3,0
DEV042227,01-12-2021,36,88000,13,0.2003,1,0.7301,0,768,1,9,0
DEV042228,01-12-2021,45,108000,64,0.3766,0,0.4568,0,715,0,2,0
DEV042229,01-12-2021,63,73000,65,0.0849,0,0.6761,0,630,1,9,1
DEV042230,01-12-2021,38,21000,69,0.5603,1,1.031,0,655,5,6,0
DEV042231,01-12-2021,54,45000,44,0.1954,1,0.9435,0,718,0,13,0
DEV042232,01-12-2021,30,100000,17,0.819,1,1.0342,60,629,1,10,0
DEV042233,01-12-2021,62,55000,60,0.2092,0,0.5838,0,775,4,10,0
DEV042234,01-12-2021,58,23000,30,0.454,1,0.9211,0,712,1,10,0
DEV042235,01-12-2021,30,69000,40,0.181,1,0.8634,0,761,2,12,0
DEV042236,01-12-2021,35,42000,47,0.3345,2,0.8063,0,641,1,10,0
DEV042237,01-12-2021,37,29000,25,0.2037,1,1.7801,60,735,1,7,0
DEV042238,01-12-2021,57,24000,64,0.5186,0,1.1119,0,688,1,8,0
DEV042239,01-12-2021,62,54000,53,0.2332,1,2.0392,120,726,1,14,0
DEV042240,01-12-2021,32,69000,8,0.7808,1,1.4848,0,623,1,3,1
DEV042241,01-12-2021,56,30000,21,0.4024,1,0.9091,30,749,0,3,0
DEV042242,01-12-2021,35,17000,64,0.3782,0,0.6404,0,704,0,1,0
DEV042243,01-12-2021,57,86000,26,0.4886,0,1.8602,0,608,2,11,0
DEV042244,01-12-2021,50,95000,20,0.9194,0,1.3067,0,767,1,16,0
DEV042245,01-12-2021,45,32000,43,0.158,0,0.7265,0,625,1,15,0
DEV042246,01-12-2021,41,42000,51,0.2751,1,1.2392,0,708,1,8,0
DEV042247,01-12-2021,41,120000,47,0.2488,1,0.7838,0,753,2,13,0
DEV042248,01-12-2021,60,32000,48,0.4377,1,1.0988,0,642,1,14,0
DEV042249,01-12-2021,30,65000,42,0.5842,0,1.4853,30,694,3,3,0
DEV042250,01-12-2021,27,41000,65,0.7692,0,1.787,0,714,2,2,0
DEV042251,01-12-2021,39,28000,68,0.683,0,1.111,30,709,0,2,0
DEV042252,01-12-2021,45,36000,60,0.6312,2,0.5979,0,591,1,15,0
DEV042253,01-12-2021,59,23000,64,0.0516,2,0.6893,0,730,3,10,0
DEV042254,01-12-2021,43,39000,43,0.4356,1,1.9756,0,645,0,2,0
DEV042255,01-12-2021,54,32000,68,0.6937,0,1.6586,30,739,4,15,0
DEV042256,01-12-2021,56,47000,21,0.1008,1,1.1485,0,651,2,1,0
DEV042257,01-12-2021,36,111000,53,0.0882,0,0.4867,0,570,4,4,0
DEV042258,01-12-2021,43,40000,9,0.4307,0,1.3384,0,665,2,7,0
DEV042259,01-12-2021,64,38000,63,0.5596,1,1.5015,0,770,3,3,0
DEV042260,01-12-2021,61,29000,32,0.1087,0,1.2054,0,587,0,11,0
DEV042261,01-12-2021,45,90000,32,0.5089,3,0.9177,180,827,3,4,1
DEV042262,01-12-2021,62,48000,58,0.3704,0,0.8261,0,703,3,13,0
DEV042263,01-12-2021,46,111000,31,0.3222,0,1.2233,0,622,2,1,0
DEV042264,01-12-2021,56,39000,34,0.3581,0,0.9415,0,724,2,11,0
DEV042265,01-12-2021,64,61000,44,0.4512,3,1.6008,60,776,0,4,0
DEV042266,01-12-2021,53,25000,31,0.3904,0,1.2228,0,749,1,13,0
DEV042267,01-12-2021,37,58000,16,0.1739,1,0.6864,0,725,0,15,0
DEV042268,01-12-2021,59,99000,69,0.6088,0,1.0235,0,631,2,3,0
DEV042269,01-12-2021,31,55000,13,0.3353,0,1.3194,0,628,3,1,0
DEV042270,01-12-2021,45,39000,18,0.4774,0,1.1549,0,762,2,3,0
DEV042271,01-12-2021,27,19000,55,0.3607,1,1.4384,0,631,1,15,0
DEV042272,01-12-2021,58,64000,6,0.0959,0,0.8227,60,686,5,16,0
DEV042273,01-12-2021,31,91000,70,0.4812,2,1.4384,0,775,3,13,0
DEV042274,01-12-2021,57,49000,48,0.3747,1,0.7587,0,575,3,13,1
DEV042275,01-12-2021,45,33000,13,0.3441,0,2.0669,0,701,2,15,0
DEV042276,01-12-2021,48,24000,38,0.5159,0,0.5138,0,676,4,10,0
DEV042277,01-12-2021,48,49000,61,0.3563,1,1.9133,0,704,0,8,0
DEV042278,01-12-2021,63,54000,24,0.0247,0,1.1012,0,620,1,6,0
DEV042279,01-12-2021,63,38000,26,0.8477,0,0.9877,0,593,0,2,0
DEV042280,01-12-2021,40,66000,27,0.4189,2,0.9082,0,686,3,9,0
DEV042281,01-12-2021,39,55000,27,0.4584,1,0.7603,0,716,1,14,0
DEV042282,01-12-2021,62,59000,56,0.2863,1,0.6081,0,588,2,15,0
DEV042283,01-12-2021,38,89000,54,0.2155,0,0.7578,0,726,0,2,0
DEV042284,01-12-2021,40,33000,13,0.4182,0,0.4405,0,608,1,16,0
DEV042285,01-12-2021,58,42000,12,0.38,0,0.7362,90,653,3,2,0
DEV042286,01-12-2021,56,74000,66,0.4451,1,1.5306,0,811,0,10,0
DEV042287,01-12-2021,63,44000,19,0.2169,1,2.0118,0,709,3,3,0
DEV042288,01-12-2021,62,91000,61,0.4418,1,0.5929,0,748,0,8,0
DEV042289,01-12-2021,41,32000,43,0.5633,1,1.5941,0,725,3,4,0
DEV042290,01-12-2021,53,82000,36,0.2521,0,0.7322,0,669,4,5,0
DEV042291,01-12-2021,46,71000,27,0.546,0,1.0347,0,770,1,6,0
DEV042292,01-12-2021,60,59000,55,0.3969,0,0.4994,0,527,1,12,0
DEV042293,01-12-2021,30,105000,6,0.0726,0,1.6896,0,593,0,15,0
DEV042294,01-12-2021,33,46000,47,0.6787,1,0.6567,0,716,6,15,0
DEV042295,01-12-2021,39,88000,51,0.6192,1,0.5509,90,600,0,16,0
DEV042296,01-12-2021,51,54000,70,0.3199,0,1.1088,0,678,2,3,0
DEV042297,01-12-2021,46,86000,32,0.6362,0,1.4557,0,564,1,1,0
DEV042298,01-12-2021,57,69000,54,0.2585,0,0.6964,0,733,1,15,0
DEV042299,01-12-2021,41,55000,64,0.1309,0,1.0721,0,651,2,8,0
DEV042300,01-12-2021,46,36000,7,0.6034,0,1.1508,0,630,0,9,0
DEV042301,01-12-2021,43,38000,24,0.1684,0,1.2253,30,733,3,3,0
DEV042302,01-12-2021,54,61000,16,0.3157,1,1.0479,0,688,0,1,0
DEV042303,01-12-2021,37,103000,37,0.5828,1,1.1804,120,691,1,9,1
DEV042304,01-12-2021,46,46000,55,0.1358,1,0.9669,0,577,2,11,0
DEV042305,01-12-2021,25,60000,72,0.619,1,1.3015,0,653,2,15,0
DEV042306,01-12-2021,52,49000,34,0.2496,1,1.6072,90,632,1,11,0
DEV042307,01-12-2021,32,80000,61,0.4776,1,1.1984,0,610,0,5,0
DEV042308,01-12-2021,56,45000,24,0.6391,1,0.8766,0,639,2,4,0
DEV042309,01-12-2021,35,52000,64,0.4931,0,0.6772,30,571,2,12,0
DEV042310,01-12-2021,42,32000,36,0.4088,1,0.607,0,732,4,10,1
DEV042311,01-12-2021,43,61000,6,0.3567,1,0.5376,0,624,5,12,0
DEV042312,01-12-2021,60,31000,56,0.7465,1,2.2521,90,696,4,10,0
DEV042313,01-12-2021,54,116000,59,0.3785,1,1.3794,120,679,1,8,0
DEV042314,01-12-2021,58,36000,55,0.6885,0,0.6621,0,657,1,16,0
DEV042315,01-12-2021,64,47000,29,0.1818,1,1.0587,0,670,3,1,0
DEV042316,01-12-2021,44,16000,29,0.4944,1,1.4819,30,639,0,16,0
DEV042317,01-12-2021,36,37000,16,0.1449,0,1.1657,0,753,1,9,0
DEV042318,01-12-2021,62,39000,36,0.8737,1,0.8123,0,657,2,3,0
DEV042319,01-12-2021,50,81000,51,0.456,1,0.6437,0,636,3,8,0
DEV042320,01-12-2021,48,34000,59,0.8323,1,0.8947,0,735,0,11,0
DEV042321,01-12-2021,25,55000,18,0.5505,1,1.0004,60,730,1,4,0
DEV042322,01-12-2021,58,100000,70,0.4289,0,0.593,0,622,3,10,0
DEV042323,01-12-2021,31,63000,31,0.1647,3,1.866,0,612,2,6,0
DEV042324,01-12-2021,56,38000,35,0.2524,1,0.9431,0,718,2,1,0
DEV042325,01-12-2021,48,94000,65,0.7005,0,0.506,0,718,1,2,0
DEV042326,01-12-2021,44,16000,25,0.3314,0,0.8838,0,713,0,14,0
DEV042327,01-12-2021,59,63000,19,0.3597,1,0.5881,0,740,2,5,0
DEV042328,01-12-2021,36,88000,66,0.3718,0,1.1387,0,703,1,16,0
DEV042329,01-12-2021,32,30000,42,0.2304,1,0.6667,0,638,2,3,0
DEV042330,01-12-2021,58,15000,30,0.4896,0,1.5167,0,682,2,14,0
DEV042331,01-12-2021,59,29000,48,0.4235,0,0.8069,0,625,1,1,0
DEV042332,01-12-2021,33,44000,50,0.3628,3,0.5369,90,665,0,17,1
DEV042333,01-12-2021,28,32000,42,0.4892,1,1.782,0,660,5,14,0
DEV042334,01-12-2021,54,62000,49,0.4802,0,0.3699,30,754,1,8,0
DEV042335,01-12-2021,47,30000,24,0.1581,0,1.8762,30,676,1,16,0
DEV042336,01-12-2021,55,44000,31,0.0769,0,0.6629,0,686,2,1,0
DEV042337,01-12-2021,26,75000,55,0.2856,0,2.5734,0,734,3,4,0
DEV042338,01-12-2021,39,54000,7,0.3373,1,1.2861,0,646,2,8,0
DEV042339,01-12-2021,64,23000,15,0.0363,1,0.8395,0,644,2,5,0
DEV042340,01-12-2021,43,107000,39,0.065,0,1.5647,0,691,2,17,0
DEV042341,01-12-2021,47,45000,34,0.5313,1,1.131,0,656,7,16,0
DEV042342,01-12-2021,57,58000,52,0.4738,3,0.9994,0,668,1,1,1
DEV042343,01-12-2021,46,76000,23,0.4288,0,1.1908,0,687,2,16,0
DEV042344,01-12-2021,61,30000,29,0.1689,1,0.769,30,621,2,4,0
DEV042345,01-12-2021,25,23000,25,0.0633,0,1.1513,0,701,0,14,0
DEV042346,01-12-2021,64,34000,37,0.5502,2,0.6264,0,548,0,13,0
DEV042347,01-12-2021,28,113000,31,0.5304,1,0.9024,30,765,2,10,0
DEV042348,01-12-2021,41,43000,48,0.8042,2,0.5339,0,628,2,13,1
DEV042349,01-12-2021,52,72000,69,0.8166,0,0.6299,0,674,1,17,0
DEV042350,01-12-2021,33,38000,8,0.3233,0,0.9717,30,642,3,11,0
DEV042351,01-12-2021,39,43000,33,0.2831,0,1.3311,0,731,1,4,0
DEV042352,01-12-2021,46,151000,12,0.3946,0,2.2315,0,632,0,10,0
DEV042353,01-12-2021,53,45000,45,0.4096,0,0.7527,0,604,1,4,0
DEV042354,01-12-2021,29,32000,36,0.271,1,2.0379,0,635,3,5,0
DEV042355,01-12-2021,59,50000,33,0.8081,0,0.8931,30,639,0,8,0
DEV042356,01-12-2021,43,22000,42,0.3051,1,1.0703,60,649,5,14,0
DEV042357,01-12-2021,39,25000,12,0.2037,0,0.7623,0,602,0,16,0
DEV042358,01-12-2021,51,85000,53,0.6347,0,1.1615,0,677,2,1,0
DEV042359,01-12-2021,49,57000,46,0.6844,4,1.4807,0,650,1,13,0
DEV042360,01-12-2021,45,55000,48,0.0689,1,0.7152,120,736,0,5,0
DEV042361,01-12-2021,34,45000,64,0.32,1,1.311,60,610,3,5,0
DEV042362,01-12-2021,24,26000,42,0.4608,1,0.8765,0,719,2,7,0
DEV042363,01-12-2021,28,78000,9,0.1612,0,1.4018,60,656,1,1,0
DEV042364,01-12-2021,64,114000,50,0.7693,0,0.9299,0,739,2,13,0
DEV042365,01-12-2021,59,24000,40,0.6831,1,2.2656,60,755,3,16,0
DEV042366,01-12-2021,25,61000,25,0.4702,0,0.9343,0,634,4,10,0
DEV042367,01-12-2021,29,20000,36,0.3864,2,0.6753,0,776,4,11,0
DEV042368,01-12-2021,50,36000,6,0.4464,0,1.4985,0,566,3,8,0
DEV042369,01-12-2021,49,148000,51,0.3688,1,0.8297,0,719,2,14,0
DEV042370,01-12-2021,58,82000,61,0.3932,3,1.4981,0,736,5,13,0
DEV042371,01-12-2021,36,61000,58,0.4952,1,0.6987,0,679,3,3,0
DEV042372,01-12-2021,35,20000,51,0.4429,2,1.4563,0,720,4,8,0
DEV042373,01-12-2021,41,78000,14,0.6932,0,0.7813,30,742,1,4,0
DEV042374,01-12-2021,61,56000,60,0.5995,1,0.8667,90,606,0,9,0
DEV042375,01-12-2021,29,41000,45,0.4314,1,1.1941,90,661,2,1,1
DEV042376,01-12-2021,51,29000,54,0.4221,1,0.5935,0,731,0,1,0
DEV042377,01-12-2021,51,28000,32,0.1681,0,0.7736,0,572,0,8,1
DEV042378,01-12-2021,48,32000,7,0.7192,0,1.5284,0,747,0,9,0
DEV042379,01-12-2021,28,68000,20,0.2685,0,0.5626,0,707,4,6,0
DEV042380,01-12-2021,38,46000,64,0.2505,2,0.5957,0,683,2,9,0
DEV042381,01-12-2021,32,51000,9,0.0782,2,1.7681,0,691,0,17,0
DEV042382,01-12-2021,25,90000,68,0.5534,0,2.2743,0,702,1,9,0
DEV042383,01-12-2021,32,25000,24,0.2302,1,0.9374,0,686,0,12,0
DEV042384,01-12-2021,49,18000,36,0.5472,0,1.0279,0,829,1,13,0
DEV042385,01-12-2021,46,73000,59,0.3034,0,0.9531,0,598,2,15,0
DEV042386,01-12-2021,51,26000,17,0.1983,0,0.8927,120,612,1,10,0
DEV042387,01-12-2021,29,38000,59,0.5446,1,0.9456,0,616,2,5,0
DEV042388,01-12-2021,27,42000,40,0.1207,0,0.5115,0,687,1,5,0
DEV042389,01-12-2021,53,46000,58,0.5366,1,1.5986,0,731,2,1,0
DEV042390,01-12-2021,41,18000,69,0.3131,0,1.5525,0,714,2,16,0
DEV042391,01-12-2021,53,47000,21,0.3736,2,1.6652,120,712,1,16,0
DEV042392,01-12-2021,50,119000,66,0.1928,0,0.8163,0,733,3,2,0
DEV042393,01-12-2021,54,42000,37,0.1075,1,1.5313,0,577,6,16,0
DEV042394,01-12-2021,62,55000,13,0.4301,0,1.059,0,738,2,7,0
DEV042395,01-12-2021,53,77000,41,0.1231,3,1.0428,0,735,1,11,0
DEV042396,01-12-2021,60,93000,14,0.5678,0,0.6144,0,727,1,2,0
DEV042397,01-12-2021,35,93000,60,0.2777,1,1.7929,0,757,3,9,0
DEV042398,01-12-2021,40,39000,69,0.4643,0,0.7221,30,666,4,9,0
DEV042399,01-12-2021,57,65000,56,0.7754,1,1.2238,0,670,4,11,0
DEV042400,01-12-2021,51,115000,36,0.3542,0,1.1097,0,706,1,5,0
DEV042401,01-12-2021,27,41000,12,0.4399,0,1.466,0,692,1,13,0
DEV042402,01-12-2021,57,105000,7,0.2054,0,1.0782,90,670,1,17,0
DEV042403,01-12-2021,37,39000,60,0.6316,0,1.3172,30,647,0,4,0
DEV042404,01-12-2021,36,52000,14,0.8693,1,1.1743,90,648,1,4,0
DEV042405,01-12-2021,26,147000,17,0.3161,0,0.8404,0,603,5,13,0
DEV042406,01-12-2021,44,29000,58,0.8618,0,0.665,30,728,0,7,0
DEV042407,01-12-2021,39,16000,21,0.5209,1,1.4127,30,806,0,12,0
DEV042408,01-12-2021,61,66000,71,0.5876,0,1.0291,30,691,2,7,1
DEV042409,01-12-2021,49,79000,42,0.6988,1,1.1892,0,590,1,16,0
DEV042410,01-12-2021,29,41000,11,0.6512,0,1.0356,0,688,3,3,0
DEV042411,01-12-2021,41,44000,54,0.3375,1,0.9296,30,725,1,6,0
DEV042412,01-12-2021,64,72000,16,0.734,0,0.5964,0,655,3,17,1
DEV042413,01-12-2021,29,37000,21,0.1756,0,1.1245,60,611,4,7,0
DEV042414,01-12-2021,64,39000,27,0.8164,0,1.2447,0,660,3,17,0
DEV042415,01-12-2021,48,75000,65,0.7637,1,1.5127,0,725,2,11,0
DEV042416,01-12-2021,47,79000,13,0.1967,1,0.5386,0,739,4,13,0
DEV042417,01-12-2021,53,49000,11,0.7802,2,1.5406,30,611,2,15,0
DEV042418,01-12-2021,46,33000,40,0.1965,1,0.5838,0,641,1,16,0
DEV042419,01-12-2021,31,74000,25,0.7107,1,0.8419,30,726,2,12,0
DEV042420,01-12-2021,32,57000,66,0.4476,0,1.3476,0,667,2,8,0
DEV042421,01-12-2021,29,31000,41,0.5694,1,2.0577,0,608,4,11,0
DEV042422,01-12-2021,56,31000,51,0.26,1,0.9617,60,829,0,12,0
DEV042423,01-12-2021,56,39000,16,0.4072,0,1.0692,0,672,1,12,0
DEV042424,01-12-2021,30,98000,24,0.2508,0,2.1862,0,715,1,8,0
DEV042425,01-12-2021,41,30000,41,0.2407,2,1.4539,0,722,3,3,0
DEV042426,01-12-2021,29,128000,20,0.5095,1,0.7146,60,701,1,9,0
DEV042427,01-12-2021,60,94000,71,0.802,0,1.2253,30,745,3,16,0
DEV042428,01-12-2021,44,69000,11,0.5983,1,1.3787,0,670,1,13,0
DEV042429,01-12-2021,49,38000,51,0.2986,0,0.9496,0,822,2,15,0
DEV042430,01-12-2021,38,142000,17,0.2873,0,0.5337,0,643,2,15,1
DEV042431,01-12-2021,53,49000,47,0.8133,1,1.0263,0,639,1,8,1
DEV042432,01-12-2021,34,36000,18,0.7309,0,1.0008,0,770,2,1,0
DEV042433,01-12-2021,31,40000,48,0.9322,0,0.5465,0,644,2,17,0
DEV042434,01-12-2021,28,23000,58,0.3813,1,0.9491,0,707,3,4,0
DEV042435,01-12-2021,31,30000,27,0.7025,0,1.2097,0,747,1,17,0
DEV042436,01-12-2021,28,33000,41,0.258,1,1.0048,0,691,0,15,0
DEV042437,01-12-2021,33,46000,11,0.3356,1,0.7234,0,800,2,3,0
DEV042438,01-12-2021,38,44000,11,0.478,1,0.7359,0,664,1,3,0
DEV042439,01-12-2021,61,24000,52,0.5758,0,1.2499,0,645,2,8,0
DEV042440,01-12-2021,26,41000,47,0.2354,0,0.7673,0,671,1,10,0
DEV042441,01-12-2021,64,43000,59,0.0768,1,0.8899,0,692,1,14,0
DEV042442,01-12-2021,33,39000,71,0.6343,2,0.6108,90,755,2,7,0
DEV042443,01-12-2021,30,55000,40,0.4261,0,0.4817,180,714,4,6,1
DEV042444,01-12-2021,47,59000,18,0.3123,0,1.3016,0,659,2,2,0
DEV042445,01-12-2021,49,65000,52,0.0896,2,1.7158,0,658,3,1,0
DEV042446,01-12-2021,57,25000,59,0.3909,2,0.8666,0,558,1,15,1
DEV042447,01-12-2021,31,31000,71,0.2966,0,0.5975,0,744,0,8,0
DEV042448,01-12-2021,62,36000,47,0.391,0,0.9907,0,668,3,8,0
DEV042449,01-12-2021,28,72000,44,0.279,0,0.9795,0,610,0,13,0
DEV042450,01-12-2021,59,55000,35,0.5813,1,0.6177,0,753,5,5,0
DEV042451,01-12-2021,49,45000,16,0.5278,1,0.8672,0,671,1,16,0
DEV042452,01-12-2021,33,45000,64,0.4315,1,0.63,0,797,2,3,0
DEV042453,01-12-2021,56,92000,39,0.6295,0,1.1112,0,709,3,3,0
DEV042454,01-12-2021,59,107000,60,0.2126,0,0.7233,0,632,1,10,0
DEV042455,01-12-2021,54,45000,37,0.1625,2,0.7179,0,683,0,5,0
DEV042456,01-12-2021,61,37000,25,0.3698,0,1.229,0,755,3,15,0
DEV042457,01-12-2021,48,17000,59,0.8398,0,0.7345,0,696,2,13,1
DEV042458,01-12-2021,36,60000,8,0.1515,0,1.2001,0,656,1,12,0
DEV042459,01-12-2021,24,50000,16,0.261,2,1.1015,30,666,4,6,0
DEV042460,01-12-2021,59,78000,71,0.7337,0,1.0831,180,673,0,16,1
DEV042461,01-12-2021,59,79000,56,0.0617,1,0.7276,0,671,1,9,0
DEV042462,01-12-2021,47,46000,59,0.4926,0,0.6158,30,676,4,16,0
DEV042463,01-12-2021,50,25000,38,0.3008,0,0.9098,0,766,0,6,0
DEV042464,01-12-2021,41,96000,38,0.0835,0,2.2536,0,656,2,3,0
DEV042465,01-12-2021,38,34000,21,0.5049,2,1.1131,0,565,0,12,0
DEV042466,01-12-2021,40,99000,49,0.2972,2,0.7651,0,656,1,13,0
DEV042467,01-12-2021,52,70000,24,0.5669,1,1.538,0,701,2,3,0
DEV042468,01-12-2021,28,19000,25,0.476,0,1.9816,0,679,2,5,0
DEV042469,01-12-2021,34,40000,48,0.2003,1,0.8988,0,812,3,15,0
DEV042470,01-12-2021,39,35000,28,0.2738,0,0.7238,0,765,3,17,0
DEV042471,01-12-2021,57,15000,32,0.3363,0,1.5821,0,612,1,3,0
DEV042472,01-12-2021,40,24000,26,0.1856,3,1.0736,0,686,5,17,0
DEV042473,01-12-2021,56,22000,9,0.3039,0,1.6475,0,699,1,4,0
DEV042474,01-12-2021,54,78000,20,0.112,1,1.4149,0,726,2,2,0
DEV042475,01-12-2021,41,36000,42,0.1413,0,0.6295,0,673,2,5,0
DEV042476,01-12-2021,48,45000,62,0.2255,0,0.5407,30,807,1,11,0
DEV042477,01-12-2021,28,49000,57,0.218,0,0.3954,0,722,4,1,0
DEV042478,01-12-2021,53,147000,15,0.1352,1,0.6926,0,681,0,15,0
DEV042479,01-12-2021,46,49000,50,0.4136,1,0.9053,0,692,1,16,0
DEV042480,01-12-2021,61,36000,44,0.6193,0,1.2392,0,688,1,14,0
DEV042481,01-12-2021,41,35000,57,0.6007,0,0.798,0,746,6,11,1
DEV042482,01-12-2021,55,39000,63,0.2434,0,1.4316,30,732,2,16,0
DEV042483,01-12-2021,53,61000,50,0.1389,0,1.5419,0,750,2,10,0
DEV042484,01-12-2021,52,42000,12,0.4238,3,1.0484,0,598,1,8,0
DEV042485,01-12-2021,59,30000,40,0.8142,1,1.7262,0,603,3,6,0
DEV042486,01-12-2021,32,50000,15,0.6465,0,1.2128,0,676,2,14,0
DEV042487,01-12-2021,46,90000,32,0.2286,0,0.9565,0,687,1,14,0
DEV042488,01-12-2021,26,52000,8,0.3906,1,1.1431,60,603,2,6,0
DEV042489,01-12-2021,45,37000,63,0.5945,0,2.092,0,731,3,14,0
DEV042490,01-12-2021,63,53000,57,0.3696,0,1.1976,0,716,1,14,0
DEV042491,01-12-2021,54,16000,47,0.4862,1,0.7301,0,626,2,14,0
DEV042492,01-12-2021,45,43000,55,0.5435,2,1.0132,0,686,3,7,0
DEV042493,01-12-2021,34,31000,59,0.3987,1,1.4299,0,659,0,12,0
DEV042494,01-12-2021,26,19000,46,0.1998,1,1.2212,60,616,3,16,0
DEV042495,01-12-2021,37,98000,60,0.6503,0,1.8716,0,736,1,17,0
DEV042496,01-12-2021,42,37000,33,0.1501,2,0.6054,0,625,2,8,0
DEV042497,01-12-2021,54,32000,71,0.4296,1,0.9995,0,716,5,2,0
DEV042498,01-12-2021,59,50000,63,0.5428,1,0.7942,0,632,0,11,0
DEV042499,01-12-2021,55,23000,50,0.2998,2,0.9394,30,653,2,17,0
DEV042500,01-12-2021,49,34000,27,0.4452,0,0.8365,0,699,2,13,0
DEV042501,01-12-2021,24,34000,57,0.416,0,1.8346,0,659,1,4,0
DEV042502,01-12-2021,25,43000,32,0.4975,2,0.8026,60,596,2,14,0
DEV042503,01-12-2021,29,133000,8,0.2241,1,1.4244,30,725,0,9,1
DEV042504,01-12-2021,37,113000,71,0.1258,1,0.8139,0,581,4,10,0
DEV042505,01-12-2021,51,22000,50,0.251,1,0.9985,30,679,6,17,0
DEV042506,01-12-2021,56,50000,64,0.3071,0,1.5856,0,686,2,15,0
DEV042507,01-12-2021,48,35000,16,0.1383,0,1.1543,0,667,3,4,0
DEV042508,01-12-2021,63,56000,14,0.1977,0,0.5995,0,765,2,17,0
DEV042509,01-12-2021,41,24000,39,0.4124,2,1.5463,0,639,0,9,0
DEV042510,01-12-2021,57,137000,26,0.5773,0,1.2006,0,697,5,12,0
DEV042511,01-12-2021,35,47000,39,0.3555,0,0.9804,90,622,2,9,0
DEV042512,01-12-2021,50,35000,64,0.7801,0,1.1656,0,778,3,13,0
DEV042513,01-12-2021,47,34000,71,0.286,1,0.7514,30,631,2,5,0
DEV042514,01-12-2021,56,53000,63,0.0827,1,0.8087,0,667,3,5,0
DEV042515,01-12-2021,38,30000,50,0.5219,2,0.9947,0,754,0,16,1
DEV042516,01-12-2021,55,36000,53,0.329,1,1.6361,0,693,2,2,0
DEV042517,01-12-2021,40,60000,34,0.5657,0,1.053,0,628,0,16,1
DEV042518,01-12-2021,58,26000,47,0.3998,1,1.3545,0,624,2,16,0
DEV042519,01-12-2021,58,53000,13,0.7249,0,1.6894,0,654,3,8,0
DEV042520,01-12-2021,36,62000,41,0.2373,0,0.5551,0,765,5,2,0
DEV042521,01-12-2021,32,23000,41,0.6951,1,0.9852,0,694,0,2,0
DEV042522,01-12-2021,33,52000,47,0.2983,1,0.9566,30,730,2,4,0
DEV042523,01-12-2021,24,51000,56,0.3494,2,1.1313,60,602,1,3,0
DEV042524,01-12-2021,57,75000,29,0.1597,1,0.9533,0,689,1,14,0
DEV042525,01-12-2021,60,41000,6,0.4239,0,1.2902,0,738,2,13,0
DEV042526,01-12-2021,48,29000,22,0.4398,1,1.043,0,726,2,14,0
DEV042527,01-12-2021,45,27000,19,0.6064,0,1.2326,0,652,1,10,1
DEV042528,01-12-2021,33,24000,26,0.0769,0,0.7737,0,648,3,7,0
DEV042529,01-12-2021,49,47000,61,0.4337,0,1.073,30,745,2,14,0
DEV042530,01-12-2021,42,31000,26,0.2225,3,1.4696,0,579,1,10,0
DEV042531,01-12-2021,63,83000,22,0.2645,3,1.5258,0,725,4,8,0
DEV042532,01-12-2021,64,51000,24,0.6373,0,1.296,0,666,0,3,1
DEV042533,01-12-2021,27,58000,12,0.314,0,1.0531,30,624,3,13,0
DEV042534,01-12-2021,63,51000,21,0.4638,0,1.0248,0,762,2,14,0
DEV042535,01-12-2021,28,45000,64,0.2577,1,1.3088,0,656,4,11,0
DEV042536,01-12-2021,52,92000,63,0.1616,1,0.9775,90,667,3,3,0
DEV042537,01-12-2021,61,21000,19,0.4001,1,0.6082,0,658,1,9,0
DEV042538,01-12-2021,28,48000,14,0.4765,1,1.0763,0,685,1,8,0
DEV042539,01-12-2021,24,23000,6,0.6267,4,1.0167,0,679,1,14,0
DEV042540,01-12-2021,51,20000,62,0.4609,1,1.0633,0,693,3,5,0
DEV042541,01-12-2021,42,25000,27,0.126,1,1.3101,0,681,1,9,0
DEV042542,01-12-2021,59,127000,25,0.366,0,2.1614,0,661,1,7,0
